name,ort,strasse,adresse,lat,lon,land,kreis
Brauhaus Wiesenmühle GmbH & Co.,36037 Fulda,Wiesenmühlenstraße 13,"Wiesenmühlenstraße 13, 36037 Fulda, Germany",50.5510499,9.66826,HE,Fulda
BrauStil GmbH & Co. KG,60318 Frankfurt,Oeder Weg 57,"Oeder Weg 57, 60318 Frankfurt, Germany",50.12188,8.68038,HE,Frankfurt am Main
Burggraf Bräu,64625 Bensheim,Darmstädter Straße 231,"Darmstädter Straße 231, 64625 Bensheim, Germany",49.70559,8.6187,HE,Bergstraße
Bürgerbräu Wächtersbach Braugenossenschaft eG,63607 Wächtersbach,Untertor 9,"Untertor 9, 63607 Wächtersbach, Germany",50.258,9.28744,HE,Main-Kinzig-Kreis
Darmstädter Privatbrauerei GmbH,64293 Darmstadt,Goebelstr. 7,"Goebelstr. 7, 64293 Darmstadt, Germany",49.871519899999996,8.63308,HE,Darmstadt
Darmstädter Ratskeller Gasthausbrauerei GmbH,64283 Darmstadt,Marktplatz 8,"Marktplatz 8, 64283 Darmstadt, Germany",49.8722,8.6559,HE,Darmstadt
Der Andechser im Ratskeller,65183 Wiesbaden,Schloßplatz 6,"Schloßplatz 6, 65183 Wiesbaden, Germany",50.082159999999995,8.24174,HE,Wiesbaden
Edermünder Brauscheune,34295 Edermünde-Haldorf,Grifter Strasse 3a,"Grifter Strasse 3a, 34295 Edermünde-Haldorf, Germany",51.20247,9.429739999999999,HE,Schwalm-Eder-Kreis
Elisabeth Gasthausbrauerei,35037 Marburg,Steinweg 45,"Steinweg 45, 35037 Marburg, Germany",50.81434,8.7692,HE,Marburg-Biedenkopf
Eltviller Brauhaus,65343 Eltville,Schwalbacher Straße 41-43,"Schwalbacher Straße 41-43, 65343 Eltville, Germany",50.030769899999996,8.11781,HE,Rheingau-Taunus-Kreis
Erste Frankfurter Gasthausbrauerei »Zwölf Apostel«,60313 Frankfurt/Main,Rosenberger Straße 1,"Rosenberger Straße 1, 60313 Frankfurt/Main, Germany",50.11739,8.686299900000002,HE,Frankfurt am Main
Eschweger Klosterbrauerei GmbH,37269 Eschwege,Klosterstr. 1,"Klosterstr. 1, 37269 Eschwege, Germany",51.18473,10.055639999999999,HE,Werra-Meißner-Kreis
Fuldabrücker Landbrauerei,34277 Fuldabrück,Rundstraße 1a,"Rundstraße 1a, 34277 Fuldabrück, Germany",51.23261,9.50266,HE,Kassel
Fürstliche Brauerei Schloß Wächtersbach Vertriebs GmbH,63607 Wächtersbach,Schloß 8,"Schloß 8, 63607 Wächtersbach, Germany",50.25909,9.284419999999999,HE,Main-Kinzig-Kreis
Gasthaus Brauerei Gutshof GmbH & Co. KG,35745 Herborn,Austrasse 81a-b,"Austrasse 81a-b, 35745 Herborn, Germany",50.668929999999996,8.3058599,HE,Lahn-Dill-Kreis
"Gasthausbrauerei ""Kleines Schweinchen"" - Cassels Hausbrauerei",34132 Kassel,Konrad-Adenauer-Str. 117 b,"Konrad-Adenauer-Str. 117 b, 34132 Kassel, Germany",51.285939899999995,9.40803,HE,Kassel
Gasthausbrauerei Castel,55252 Mainz-Kastel,Otto-Suhr-Ring 27,"Otto-Suhr-Ring 27, 55252 Mainz-Kastel, Germany",50.01685,8.292530000000001,HE,Wiesbaden
Gasthausbrauerei »Alt-Giessen«,35390 Gießen,Westanlage 30-32,"Westanlage 30-32, 35390 Gießen, Germany",50.5844499,8.66823,HE,Gießen
Gersprenz Hausbräu,64401 Groß-Bieberau,Am Schaubacher Berg 17,"Am Schaubacher Berg 17, 64401 Groß-Bieberau, Germany",49.8093,8.82382,HE,Darmstadt-Dieburg
Glaabsbräu GmbH & Co. KG  Privatbrauerei Glaab,63500 Seligenstadt,Frankfurter Str. 9,"Frankfurter Str. 9, 63500 Seligenstadt, Germany",50.04481,8.974219999999999,HE,Offenbach
HB Herborner Bärenbräu,35745 Herborn,Alte Marburger Str. 2-8,"Alte Marburger Str. 2-8, 35745 Herborn, Germany",50.68909,8.30826,HE,Lahn-Dill-Kreis
Henninger-Bräu AG,60598 Frankfurt/Main,Darmstädter Landstraße 185,"Darmstädter Landstraße 185, 60598 Frankfurt/Main, Germany",50.09422,8.69167,HE,Frankfurt am Main
Hinterländer Brauhaus GmbH,35236 Breidenbach-Wolzhausen,Sandstraße 1-2,"Sandstraße 1-2, 35236 Breidenbach-Wolzhausen, Germany",50.86737,8.4726,HE,Marburg-Biedenkopf
Hochstiftliches Brauhaus Fulda GmbH,36037 Fulda,Leipziger Str. 12,"Leipziger Str. 12, 36037 Fulda, Germany",50.55793,9.676919999999999,HE,Fulda
Hochstädter Landbier KG,63477 Maintal,Bischofsheimer Straße 13,"Bischofsheimer Straße 13, 63477 Maintal, Germany",50.152809999999995,8.830399900000002,HE,Main-Kinzig-Kreis
Hofbrauhaus Heinrich Brüne KG,34454 Bad Arolsen,Kaulbachstraße 33,"Kaulbachstraße 33, 34454 Bad Arolsen, Germany",51.38154,9.0193,HE,Waldeck-Frankenberg
Hohmanns Brauhaus,36037 Fulda,Florengasse 3-5,"Florengasse 3-5, 36037 Fulda, Germany",50.54996,9.67912,HE,Fulda
Hütt-Brauerei Bettenhäuser GmbH & Co KG,34225 Baunatal,Knallhütte,"Knallhütte, 34225 Baunatal, Germany",51.260290000000005,9.44796,HE,Kassel
"Idsteiner Brauhaus ""Alte Feuerwache"" GmbH",65510 Idstein,Schulgasse 6,"Schulgasse 6, 65510 Idstein, Germany",50.22193,8.26808,HE,Rheingau-Taunus-Kreis
Kleines Brauhaus,63500 Seligenstadt,Eisenbahnstraße 6,"Eisenbahnstraße 6, 63500 Seligenstadt, Germany",50.04136,8.9681599,HE,Offenbach
Kleines Rüsselsheimer Brauhaus Gampert-Bräu - Gasthausbrauerei,65428 Rüsselsheim,An der Wied 1,"An der Wied 1, 65428 Rüsselsheim, Germany",49.984789899999996,8.456619900000002,HE,Groß-Gerau
Kronberger Brauhaus GmbH- Gasthausbrauerei,61476 Kronberg,Katharinenstr. 4,"Katharinenstr. 4, 61476 Kronberg, Germany",50.178999999999995,8.51013,HE,Hochtaunuskreis
Kronenbrauerei Heinrich Haubach GmbH,35396 Gießen,Teichweg 8,"Teichweg 8, 35396 Gießen, Germany",50.61342,8.70469,HE,Gießen
Kärrners Hausbrauerei,63619 Bad Orb,Kurparkstr. 17,"Kurparkstr. 17, 63619 Bad Orb, Germany",50.222409999999996,9.35148,HE,Main-Kinzig-Kreis
Lauterbacher Burgbrauerei - Auerhahn Bräu Schlitz GmbH,36341 Lauterbach,Cent 8,"Cent 8, 36341 Lauterbach, Germany",50.63921,9.3931799,HE,Vogelsbergkreis
Lautertaler Hausbrauerei,64686 Lautertal,Nibelungenstr. 447,"Nibelungenstr. 447, 64686 Lautertal, Germany",49.71808,8.71491,HE,Bergstraße
Licher Privatbrauerei Jhring-Melchior GmbH,35423 Lich,In den Hardberggärten,"In den Hardberggärten, 35423 Lich, Germany",50.51614,8.817,HE,Gießen
Marburger Spezialitäten-Brauerei Klaus Rauh GmbH,35037 Marburg,Pilgrimstein 16-18,"Pilgrimstein 16-18, 35037 Marburg, Germany",50.81084,8.77183,HE,Marburg-Biedenkopf
Martini-Brauerei GmbH,34119 Kassel,Kölnische Straße 94-104,"Kölnische Straße 94-104, 34119 Kassel, Germany",51.31749,9.47953,HE,Kassel
Michelstädter Rathausbräu GmbH - Gasthausbrauerei,64720 Michelstadt,Mauerstr. 1-3,"Mauerstr. 1-3, 64720 Michelstadt, Germany",49.6785,9.0055099,HE,Odenwaldkreis
Niddaer Marktbräu Gasthausbrauerei GmbH,63667 Nidda,Markt 21,"Markt 21, 63667 Nidda, Germany",50.413089899999996,9.00864,HE,Wetteraukreis
Pfungstädter Brauerei Hildebrand GmbH & Co. KG,64319 Pfungstadt,Eberstädter Straße 89,"Eberstädter Straße 89, 64319 Pfungstadt, Germany",49.80488,8.60492,HE,Darmstadt-Dieburg
Pill`s Hausbrauerei - Gasthausbrauerei,34246 Vellmar,Holländische Straße 113,"Holländische Straße 113, 34246 Vellmar, Germany",51.361959999999996,9.4572,HE,Kassel
Privatbrauerei Erbacher Brauhaus J. Wörner & Söhne,64711 Erbach,Auf der Kandelwiese 1,"Auf der Kandelwiese 1, 64711 Erbach, Germany",49.66829,8.991589999999999,HE,Odenwaldkreis
Privatbrauerei Gebr. Euler GmbH & Co. KG,35578 Wetzlar,Garbenheimer Str. 20,"Garbenheimer Str. 20, 35578 Wetzlar, Germany",50.56295,8.5085,HE,Lahn-Dill-Kreis
Privatbrauerei Michelsbräu GmbH,64832 Babenhausen,Fahrstr. 83 - 85,"Fahrstr. 83 - 85, 64832 Babenhausen, Germany",49.96497,8.950560000000001,HE,Darmstadt-Dieburg
Rüdesheimer Brauhaus GmbH - Gasthausbrauerei,65385 Rüdesheim,Oberstr. 49-51,"Oberstr. 49-51, 65385 Rüdesheim, Germany",49.979819899999995,7.922280000000001,HE,Rheingau-Taunus-Kreis
Schluckebier - 1. Bad Nauheimer Gasthausbrauerei,61231 Bad Nauheim,Ritterhausstr. 5,"Ritterhausstr. 5, 61231 Bad Nauheim, Germany",50.36925,8.74504,HE,Wetteraukreis
Schmucker Brauerei zum Felsenkeller,64743 Beerfelden,Eberbacher Weg 68,"Eberbacher Weg 68, 64743 Beerfelden, Germany",49.56498,8.97759,HE,Odenwaldkreis
Schuhbeck´s Check Inn GmbH,63329 ,Flugplatz Egelsbach/Außerhalb,"Flugplatz Egelsbach/Außerhalb, 63329 , Germany",49.96295,8.64143,HE,Offenbach
Schwalm Bräu Privat Brauerei Friedrich Haaß KG,34613 Schwalmstadt - Treysa,Ascheröder Str. 9,"Ascheröder Str. 9, 34613 Schwalmstadt - Treysa, Germany",50.912059899999996,9.19397,HE,Schwalm-Eder-Kreis
St. Florian Bräu Friedberger Brauhaus - Gasthausbrauerei,61169 Friedberg,Kaiserstraße 37-39,"Kaiserstraße 37-39, 61169 Friedberg, Germany",50.33851,8.75398,HE,Wetteraukreis
Willinger Brauhaus GmbH & Co. Vertriebs KG,34085 Willingen,In den Kämpen 2,"In den Kämpen 2, 34085 Willingen, Germany",51.29459,8.60472,HE,Waldeck-Frankenberg
Wolpertinger Brauhaus,34125 Kassel,Hafenstraße 54,"Hafenstraße 54, 34125 Kassel, Germany",51.31619,9.5177099,HE,Kassel
Wäldches-Bräu GmbH,60327 Frankfurt/Main,Frankfurt/Westhafen,"Frankfurt/Westhafen, 60327 Frankfurt/Main, Germany",50.10083,8.66461,HE,Frankfurt am Main
»Groß-Umstädter Brauhaus« Gasthausbrauerei,64823 Groß-Umstadt,Zimmerstraße 28,"Zimmerstraße 28, 64823 Groß-Umstadt, Germany",49.86572,8.93332,HE,Darmstadt-Dieburg
Alb Krebehenne Pörzbrauerei Rudolstadt GmbH,07407 Rudolstadt,An der Pörze 38/45,"An der Pörze 38/45, 07407 Rudolstadt, Germany",50.72587,11.33848,TH,Saalfeld-Rudolstadt
Altenburger Brauerei GmbH,04600 Altenburg,Brauereistraße 20,"Brauereistraße 20, 04600 Altenburg, Germany",51.00058,12.43689,TH,Altenburger Land
Brauerei Gotha GmbH,99867 Gotha,Leinastraße 50,"Leinastraße 50, 99867 Gotha, Germany",50.936009999999996,10.6828299,TH,Gotha
Brauerei Richard Schmitt - Singer Brauerei,99326 Singen,Brauereiweg 1,"Brauereiweg 1, 99326 Singen, Germany",50.72453,11.05836,TH,Ilm-Kreis
Brauerei Weimar-Ehringsdorf,99425 Weimar,Hainweg 13,"Hainweg 13, 99425 Weimar, Germany",50.958290000000005,11.34999,TH,Weimar
Brauerei »Neunspringe« Worbis GmbH,37339 Leinefelde-Worbis / OT Worbis,Neunspringer Straße 4,"Neunspringer Straße 4, 37339 Leinefelde-Worbis / OT Worbis, Germany",51.42564,10.352260000000001,TH,Eichsfeld
Brauerei »Zur goldenen Henne«,98631 Jüchsen,Queckgasse 17,"Queckgasse 17, 98631 Jüchsen, Germany",50.48028,10.4972,TH,Schmalkalden-Meiningen
Braugasthof Papiermühle - Mühlenbräu,07743 Jena,Erfurter Straße 102,"Erfurter Straße 102, 07743 Jena, Germany",50.937290000000004,11.55798,TH,Jena
Braugold Brauerei Riebeck GmbH & Co. KG,99096 Erfurt,Schillerstraße 7,"Schillerstraße 7, 99096 Erfurt, Germany",50.9690299,11.03458,TH,Erfurt
Brauhaus bei der Göltzsch,07973 Greiz,Feldschlößchenstr. 4,"Feldschlößchenstr. 4, 07973 Greiz, Germany",50.65648,12.230210000000001,TH,Greiz
Brauhaus »König-Sahl«,99867 Gotha,Am Brühl 5-7,"Am Brühl 5-7, 99867 Gotha, Germany",50.94968,10.7001899,TH,Gotha
Bürgerliches Brauhaus Nordhausen GmbH,99734 Nordhausen,Hauptstraße 80,"Hauptstraße 80, 99734 Nordhausen, Germany",51.51632,10.76935,TH,Nordhausen
Bürgerliches Brauhaus Saalfeld GmbH,07318 Saalfeld,Pößnecker Straße 55,"Pößnecker Straße 55, 07318 Saalfeld, Germany",50.6548299,11.37699,TH,Saalfeld-Rudolstadt
Dingslebener Privatbrauerei Metzler GmbH & Co KG,98646 Dingsleben,An der Klinge 1,"An der Klinge 1, 98646 Dingsleben, Germany",50.4315,10.59512,TH,Hildburghausen
Erste Oberländische Dampfbierbrauerei Lobenstein e.K,07356 Lobenstein,Hirschberger Straße 1,"Hirschberger Straße 1, 07356 Lobenstein, Germany",50.45177,11.64353,TH,Saale-Orla-Kreis
Familienbrauerei H. Schmiedeknecht,98701 Herschdorf,Geschwister-Scholl-Straße 4,"Geschwister-Scholl-Straße 4, 98701 Herschdorf, Germany",50.62888,11.04992,TH,Ilm-Kreis
Gasthausbrauerei Talschänke,07749 Jena,Pennicketal 44,"Pennicketal 44, 07749 Jena, Germany",50.90596,11.60338,TH,Jena
Gasthausbrauerei »Felsenkeller« GmbH,99425 Weimar,Humboldtstraße 37,"Humboldtstraße 37, 99425 Weimar, Germany",50.97233,11.32006,TH,Weimar
Haus zur Pfauen,99084 Erfurt,Marbacher Gasse 12/13,"Marbacher Gasse 12/13, 99084 Erfurt, Germany",50.9803799,11.0245599,TH,Erfurt
Hessberger Brau und Brunnen GmbH,98669 Veilsdorf / OT Heßberg,Brauereistraße 43,"Brauereistraße 43, 98669 Veilsdorf / OT Heßberg, Germany",50.41791,10.772739999999999,TH,Hildburghausen
Köstritzer Schwarzbierbrauerei GmbH,07586 Bad Köstritz,Heinrich-Schütz-Straße 16,"Heinrich-Schütz-Straße 16, 07586 Bad Köstritz, Germany",50.9305,12.01447,TH,Greiz
Meininger Privatbrauerei,98617 Meiningen,Am Bielstein 3,"Am Bielstein 3, 98617 Meiningen, Germany",50.57393,10.41137,TH,Schmalkalden-Meiningen
Mühlhauser Brauhaus »Zum Löwen«,99974 Mühlhausen,Felchtaer Str. 2 - 4,"Felchtaer Str. 2 - 4, 99974 Mühlhausen, Germany",51.2075,10.45745,TH,Unstrut-Hainich-Kreis
Privat-Brauerei Gessner GmbH & Co.,96515 Sonneberg,Am Lindenbach 27,"Am Lindenbach 27, 96515 Sonneberg, Germany",50.34466,11.20871,TH,Sonneberg
Privatbrauerei Ankerbräu,96523 Steinach,Dr.-Max-Volk-Straße 7,"Dr.-Max-Volk-Straße 7, 96523 Steinach, Germany",50.43338,11.15535,TH,Sonneberg
Privatbrauerei Königsee GmbH,07426 Königsee,Langer Graben 3,"Langer Graben 3, 07426 Königsee, Germany",50.661809999999996,11.09338,TH,Saalfeld-Rudolstadt
Pörze Privatbrauerei KG,07407 Rudolstadt,Theodor-Neubauer-Str. 33,"Theodor-Neubauer-Str. 33, 07407 Rudolstadt, Germany",50.7147999,11.31812,TH,Saalfeld-Rudolstadt
Ratsbrauerei Weißensee,99631 Weißensee,Marktplatz 26,"Marktplatz 26, 99631 Weißensee, Germany",51.20071,11.0660399,TH,Sömmerda
Rhönbrauerei Dittmar GmbH,36452 Kaltennordheim,Fuldear Straße 6,"Fuldear Straße 6, 36452 Kaltennordheim, Germany",50.62403,10.157069900000002,TH,Wartburgkreis
Rosenbrauerei Pössneck Richard Wagner KG,07381 Pössneck,Karl-Marx-Str. 3,"Karl-Marx-Str. 3, 07381 Pössneck, Germany",50.69186,11.58342,TH,Saale-Orla-Kreis
Schloßbrauerei Schwarzbach GmbH,98673 Schwarzbach,Schleusinger Straße 27,"Schleusinger Straße 27, 98673 Schwarzbach, Germany",50.4689,10.85197,TH,Hildburghausen
Stadtbrauerei Arnstadt,99310 Arnstadt,Brauhausstr. 1-3,"Brauhausstr. 1-3, 99310 Arnstadt, Germany",50.82737,10.95244,TH,Ilm-Kreis
Stutzhäuser HSL GmbH  Brauereimuseum & Gaststätte,99885 Luisenthal,Karl-Marx-Str.8,"Karl-Marx-Str.8, 99885 Luisenthal, Germany",50.78458,10.72151,TH,Gotha
Vereinsbrauerei Apolda GmbH,99510 Apolda,Topfmarkt 14,"Topfmarkt 14, 99510 Apolda, Germany",51.0217,11.51177,TH,Weimarer Land
Vereinsbrauerei Greiz GmbH,07973 Greiz,Lindenstraße 60,"Lindenstraße 60, 07973 Greiz, Germany",50.654140000000005,12.21476,TH,Greiz
Waldhaus Erfurt GbR,99094 Erfurt,Rhodaer Chaussee 12,"Rhodaer Chaussee 12, 99094 Erfurt, Germany",50.93657,11.012189999999999,TH,Erfurt
Waldkasino Erfurter Brauereigaststätte,99096 Erfurt,Waldkasino 2,"Waldkasino 2, 99096 Erfurt, Germany",50.95653,11.0242,TH,Erfurt
Wartburg Brauerei Eisenach GmbH,99817 Eisenach,Wartburgallee 25a,"Wartburgallee 25a, 99817 Eisenach, Germany",50.97269,10.325339999999999,TH,Eisenach
Watzdorfer Traditions- und Spezialitätenbrauerei GmbH,07422 Bad Blankenburg,Watzdorf Nr. 14,"Watzdorf Nr. 14, 07422 Bad Blankenburg, Germany",50.69153,11.23734,TH,Saalfeld-Rudolstadt
Ökomarkt Werratal GmbH & Co / Hausbrauerei,98617 Vachdorf,Riethweg 239,"Riethweg 239, 98617 Vachdorf, Germany",50.52606,10.53149,TH,Schmalkalden-Meiningen
Brauerei Becker GmbH & Co. KG,66386 St. Ingbert,Kaiserstr. 170-174,"Kaiserstr. 170-174, 66386 St. Ingbert, Germany",49.27995,7.12245,SL,Saarpfalz-Kreis
Brauerei G. A. Bruch AG,66123 Saarbrücken,Scheidter Straße 24-42,"Scheidter Straße 24-42, 66123 Saarbrücken, Germany",49.23901,7.0114399999999995,SL,Saarbrücken
Erzbräu - Schmelzer Brauhaus,66839 Schmelz,Am Erzweg 12,"Am Erzweg 12, 66839 Schmelz, Germany",49.44018,6.87287,SL,Saarlouis
Gasthausbrauerei Sudhaus,66125 Saarbrücken-Dudweiler,Sudstraße 7,"Sudstraße 7, 66125 Saarbrücken-Dudweiler, Germany",49.2798,7.03604,SL,Saarbrücken
Grosswald Brauerei Bauer GmbH & Co. KG,66265 Heusweiler,Grosswaldstrasse 132,"Grosswaldstrasse 132, 66265 Heusweiler, Germany",49.37267,6.9475,SL,Saarbrücken
Hochwälder Braugasthaus GmbH,66679 Losheim am See,Zum Stausee 190,"Zum Stausee 190, 66679 Losheim am See, Germany",49.519509899999996,6.741389999999999,SL,Merzig-Wadern
Homburger Brauhaus,66424 Homburg,Talstraße 38,"Talstraße 38, 66424 Homburg, Germany",49.321529999999996,7.33776,SL,Saarpfalz-Kreis
Karlsberg-Brauerei GmbH,66424 Homburg (Saarpfalz),Karlsbergstraße 62,"Karlsbergstraße 62, 66424 Homburg (Saarpfalz), Germany",49.32377,7.3467199999999995,SL,Saarpfalz-Kreis
Landbrauerei Körprich,66809 Nalbach OT Körprich,Bahnhofstraße 40,"Bahnhofstraße 40, 66809 Nalbach OT Körprich, Germany",49.3893,6.83264,SL,Saarlouis
Mettlacher Abtei-Bräu GmbH,66693 Mettlach,Bahnhofstr. 32,"Bahnhofstr. 32, 66693 Mettlach, Germany",49.49759,6.5964,SL,Merzig-Wadern
Neufang's Brauerei,66123 Saarbrücken,Dudweiler Landstraße 3-9,"Dudweiler Landstraße 3-9, 66123 Saarbrücken, Germany",49.2428,7.00307,SL,Saarbrücken
Ponter Hausbrauerei,66663 Merzig - Besseringen,Brückenstrasse 36,"Brückenstrasse 36, 66663 Merzig - Besseringen, Germany",49.47545,6.602639999999999,SL,Merzig-Wadern
Saarfürst Merziger Brauhaus GmbH,66663 Merzig,Saarwiesenring 6,"Saarwiesenring 6, 66663 Merzig, Germany",49.44321,6.627919900000001,SL,Merzig-Wadern
Stiefelbräu Stiefel Gastronomie GmbH,66111 Saarbrücken,Am St. Johanner Markt,"Am St. Johanner Markt, 66111 Saarbrücken, Germany",49.23255,6.99667,SL,Saarbrücken
Stumms Brauhaus im Neunkircher Wasserturm,66538 Neunkirchen / Saar,Saarbrückener Str. 16,"Saarbrückener Str. 16, 66538 Neunkirchen / Saar, Germany",49.34737,7.17208,SL,Neunkirchen
 1. Stuttgarter Lokalbrauerei Calwer-Eck-Bräu GmbH & Co. KG,70173 Stuttgart,Calwer Straße 31,"Calwer Straße 31, 70173 Stuttgart, Germany",48.77572,9.1737,BW,Stuttgart
Aalener Löwenbrauerei Gebr. Barth KG,73431 Aalen,Galgenbergstr. 8-10,"Galgenbergstr. 8-10, 73431 Aalen, Germany",48.83858,10.09869,BW,Ostalbkreis
Adler Brauerei Göggingen Vertriebs GmbH,72505 Krauchenwies/Göggingen,Kirchweg 2,"Kirchweg 2, 72505 Krauchenwies/Göggingen, Germany",48.00484,9.1986899,BW,Sigmaringen
Adler Bräu GbR,75446 Wiernsheim,Bei der Linde 5,"Bei der Linde 5, 75446 Wiernsheim, Germany",48.888009999999994,8.851,BW,Enzkreis
Adler Hotel Brauereigasthof - Adlerbräu Zuzenhausen,74939 Zuzenhausen,Hoffenheimer Straße 1,"Hoffenheimer Straße 1, 74939 Zuzenhausen, Germany",49.29586,8.82417,BW,Rhein-Neckar-Kreis
Adlerbrauerei Altenstadt GmbH,73312 Geislingen,Stuttgarter Str. 214,"Stuttgarter Str. 214, 73312 Geislingen, Germany",48.628,9.81852,BW,Göppingen
Adlerbrauerei Balingen AG,72336 Balingen,Wilhelmstr. 47,"Wilhelmstr. 47, 72336 Balingen, Germany",48.271209999999996,8.8488,BW,Zollernalbkreis
Adlerbrauerei Carl Schmetzer,74599 Wallhausen,Reubacherstraße 3,"Reubacherstraße 3, 74599 Wallhausen, Germany",49.23466,10.118689999999999,BW,Schwäbisch Hall
Adlerbrauerei Herbert Werner GmbH & Co KG,74939 Zuzenhausen,Hoffenheimer Str. 1,"Hoffenheimer Str. 1, 74939 Zuzenhausen, Germany",49.29586,8.82417,BW,Rhein-Neckar-Kreis
Adlerbrauerei Josef Rupf,88525 Dürmentingen - Hailtingen,Betzenweilerstr. 15,"Betzenweilerstr. 15, 88525 Dürmentingen - Hailtingen, Germany",48.13966,9.53571,BW,Biberach
Adlerbrauerei Mögglingen Ed. Dodell,73563 Mögglingen,Hauptstraße 22,"Hauptstraße 22, 73563 Mögglingen, Germany",48.823009899999995,9.96167,BW,Ostalbkreis
Adlerbrauerei und Brennerei Gebhard Föhr,89584 Ehingen-Rißtissen,Rissstr. 2,"Rissstr. 2, 89584 Ehingen-Rißtissen, Germany",48.26624,9.83155,BW,Alb-Donau-Kreis
Adlerbrauerei Waibstadt,74915 Waibstadt,Hauptstraße 38,"Hauptstraße 38, 74915 Waibstadt, Germany",49.29759,8.920060000000001,BW,Rhein-Neckar-Kreis
Adlerbräu Moosbeuren - Brauereigasthof  »Zum Adler«,89613 Oberstadion - Moosbeuren,Biberacher Str. 17,"Biberacher Str. 17, 89613 Oberstadion - Moosbeuren, Germany",48.179609899999996,9.7248,BW,Alb-Donau-Kreis
Albquell Bräuhaus,72818 Trochtelfingen,Lindenplatz 6,"Lindenplatz 6, 72818 Trochtelfingen, Germany",48.308209999999995,9.24563,BW,Reutlingen
Alois Hempfer Rössle Brauerei KG,88471 Laupheim,Am Mäuerle 8,"Am Mäuerle 8, 88471 Laupheim, Germany",48.22384,9.88809,BW,Biberach
Alpirsbacher Klosterbräu Glauner GmbH & Co. KG,72275 Alpirsbach,Marktplatz 1,"Marktplatz 1, 72275 Alpirsbach, Germany",48.34579,8.40329,BW,Freudenstadt
Amadeus Hausbrauerei,75630 Baden-Baden,Leopoldplatz,"Leopoldplatz, 75630 Baden-Baden, Germany",48.760940000000005,8.2399799,BW,Baden-Baden
Andreasbräu GmbH,76344 Leopoldshafen,Donauring 71 a,"Donauring 71 a, 76344 Leopoldshafen, Germany",49.09004,8.403260000000001,BW,Karlsruhe
Ankerbrauerei Nagold,72202 Nagold,Freudenstädter Straße 14,"Freudenstädter Straße 14, 72202 Nagold, Germany",48.5501,8.72259,BW,Calw
Badische Staatsbrauerei Rothaus AG,79865 Grafenhausen / Rothaus,Rothaus 1,"Rothaus 1, 79865 Grafenhausen / Rothaus, Germany",47.79544,8.24497,BW,Waldshut
Baisinger Löwenbrauerei Teufel GmbH,72108 Rottenburg,Ergenzinger Str. 13,"Ergenzinger Str. 13, 72108 Rottenburg, Germany",48.50488,8.778549900000002,BW,Tübingen
Barfüßer das kleine Brauhaus GmbH,74072 Heilbronn am Neckar,Allee 35,"Allee 35, 74072 Heilbronn am Neckar, Germany",49.14311,9.22231,BW,Stadt Heilbronn
Barfüßer das kleine Brauhaus GmbH,89073 Ulm,Am Lautenberg 1,"Am Lautenberg 1, 89073 Ulm, Germany",48.39782,9.98972,BW,Ulm
Berg Brauerei Ulrich Zimmermann GmbH & Co. KG,89548 Ehingen - Berg,Brauhausstr. 2,"Brauhausstr. 2, 89548 Ehingen - Berg, Germany",48.262659899999996,9.73515,BW,Alb-Donau-Kreis
Bergbrauerei  Leimen  GmbH&Co.KG;,69181 Leimen,Heltenstraße 2-4,"Heltenstraße 2-4, 69181 Leimen, Germany",49.3488,8.69308,BW,Rhein-Neckar-Kreis
Bierbrauerei zum Lamm - Karl Egge GmbH & Co,73349 Wiesensteig,Westerheimer Straße 4,"Westerheimer Straße 4, 73349 Wiesensteig, Germany",48.56159,9.62529,BW,Göppingen
Binger Lammbräu GmbH,72511 Bingen,Hauptstr. 12,"Hauptstr. 12, 72511 Bingen, Germany",48.10996,9.27712,BW,Sigmaringen
"Brauerei ""Zum Schwanen""",73728 Esslingen,Franziskanergasse 3,"Franziskanergasse 3, 73728 Esslingen, Germany",48.74118,9.31011,BW,Esslingen
Brauerei Albert Spall Ravenstein-Ballenberg,74747 Ravenstein,Georg-Metzler-Straße 21,"Georg-Metzler-Straße 21, 74747 Ravenstein, Germany",49.3999456,9.5516559,BW,Neckar-Odenwald-Kreis
